time:2023-01-21T15:50:39Z	host:60.94.171.14	status:200	method:POST	uri:/reset	size:26	ua:Go-http-client/1.1	apptime:605493042	vhost:13.208.215.218:1323	reqtime_human:605.493042ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:76885882	vhost:13.208.215.218:1323	reqtime_human:76.885882ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events	size:569916	ua:Go-http-client/1.1	apptime:95149776	vhost:13.208.215.218:1323	reqtime_human:95.149776ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13090	ua:Go-http-client/1.1	apptime:2043901	vhost:13.208.215.218:1323	reqtime_human:2.043901ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events/933/documents	size:223	ua:Go-http-client/1.1	apptime:1685621	vhost:13.208.215.218:1323	reqtime_human:1.685621ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events/933/documents	size:223	ua:Go-http-client/1.1	apptime:1790947	vhost:13.208.215.218:1323	reqtime_human:1.790947ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events/933/documents?name=	size:5	ua:Go-http-client/1.1	apptime:4792151	vhost:13.208.215.218:1323	reqtime_human:4.792151ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13090	ua:Go-http-client/1.1	apptime:5455956	vhost:13.208.215.218:1323	reqtime_human:5.455956ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/users/78	size:122	ua:Go-http-client/1.1	apptime:13567877	vhost:13.208.215.218:1323	reqtime_human:13.567877ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events/933?embed=user&embed=documents	size:629	ua:Go-http-client/1.1	apptime:28084209	vhost:13.208.215.218:1323	reqtime_human:28.084209ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:33114013	vhost:13.208.215.218:1323	reqtime_human:33.114013ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:POST	uri:/users/78/star	size:16	ua:Go-http-client/1.1	apptime:30093833	vhost:13.208.215.218:1323	reqtime_human:30.093833ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events/933/documents/933	size:90	ua:Go-http-client/1.1	apptime:33160697	vhost:13.208.215.218:1323	reqtime_human:33.160697ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:84549235	vhost:13.208.215.218:1323	reqtime_human:84.549235ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:383320485	vhost:13.208.215.218:1323	reqtime_human:383.320485ms	host:13.208.215.218:1323
time:2023-01-21T15:50:40Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1425821	ua:Go-http-client/1.1	apptime:416629620	vhost:13.208.215.218:1323	reqtime_human:416.62962ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/events/556/documents	size:219	ua:Go-http-client/1.1	apptime:1761816	vhost:13.208.215.218:1323	reqtime_human:1.761816ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/events/556/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1612086	vhost:13.208.215.218:1323	reqtime_human:1.612086ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13090	ua:Go-http-client/1.1	apptime:3361254	vhost:13.208.215.218:1323	reqtime_human:3.361254ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/users/53	size:126	ua:Go-http-client/1.1	apptime:3117392	vhost:13.208.215.218:1323	reqtime_human:3.117392ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/events/556?embed=user&embed=documents	size:610	ua:Go-http-client/1.1	apptime:6650586	vhost:13.208.215.218:1323	reqtime_human:6.650586ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:411	ua:Go-http-client/1.1	apptime:11685155	vhost:13.208.215.218:1323	reqtime_human:11.685155ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:POST	uri:/users/53/star	size:16	ua:Go-http-client/1.1	apptime:6800899	vhost:13.208.215.218:1323	reqtime_human:6.800899ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:GET	uri:/events/556/documents/556	size:94	ua:Go-http-client/1.1	apptime:6302834	vhost:13.208.215.218:1323	reqtime_human:6.302834ms	host:13.208.215.218:1323
time:2023-01-21T15:50:41Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:77806895	vhost:13.208.215.218:1323	reqtime_human:77.806895ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:374088202	vhost:13.208.215.218:1323	reqtime_human:374.088202ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1426963	ua:Go-http-client/1.1	apptime:385160520	vhost:13.208.215.218:1323	reqtime_human:385.16052ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/events/729/documents	size:207	ua:Go-http-client/1.1	apptime:1640296	vhost:13.208.215.218:1323	reqtime_human:1.640296ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/events/729/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1537533	vhost:13.208.215.218:1323	reqtime_human:1.537533ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/users/1	size:123	ua:Go-http-client/1.1	apptime:1713883	vhost:13.208.215.218:1323	reqtime_human:1.713883ms	host:13.208.215.218:1323
time:2023-01-21T15:50:42Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13090	ua:Go-http-client/1.1	apptime:1852488	vhost:13.208.215.218:1323	reqtime_human:1.852488ms	host:13.208.215.218:1323
